x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0160617,0.00109304,-0.00130423,-0.0548733,0.0265466,0.0311906,-0.0112414,0.0126103,-0.00148412,-0.0324292,-0.0116061,0.0119461,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.80E-06,0.029948,-0.0288293,0.00155392,0.0188627,0.000832301,0.0474194,-0.000859839,0.000303417,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-1.10E-23,0.00805912,-0.0992812,0,0,0.0180041,0.0228348,0,0,0,0,0.0287871,-0.0319936,0.0168394,0.0123187,0.0334156,0.0509252,-0.0365867,0.0120627,-0.0152046,-0.0230539,-0.0125957,-0.0141817,0.0344606,0.0359633,-0.0158528,0.00220287,-0.0165926,-0.0530827,-0.0117279,0.0097196,0.0267145,0.00722118,0.00907571,-0.00601429,-0.0183727,0.0375092,-0.0493604,0.0369144,0.00106398,-0.00650778,0.0185114,0.0141104,-0.00713897,-0.0167184,-0.00825365,-0.00194484,0.00266609,0.000922437,-0.0268731,0.0302721,0.0495057,0.00812193,0.0324801,-0.0179677,-0.0151161,-0.00524045,0.00235942,0.0746384,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248128,-0.00562153,-0.00511183,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288106,-0.00546149,0.0274374,0.0558348,-0.0184895,0.0151805,-0.0187437,-0.000505957,0.0203259,0.0231257,0.0306379,0.00219371,0,0,0,0,0.0403174,-0.0228224,-0.0404379,-0.0310665,0.0402339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417593,-0.00623118,0.00154766,-0.000115922,0.00366732,0.000484452,-0.0171064,-0.0141447,0.00190602,-0.0158156,-0.0292061,-0.0258973,0.0426528,0.00346558,-0.0123241,0.0546564,0.0187497,0.0065605,0.00616629,-0.00128599,0.0242134,-0.0135712,-0.0315055,0.010587,-8.33E-19,-0.0326361,0.00152044,-0.00479743,-0.012682,-0.0468689,0.004627,0.00705041,0.026949,-0.000770761,0.00190056,0.00360031,-0.0314704,-0.0164971,0.0215847,-0.0519552,-0.0586783,0.00517329,-0.0498145,-0.029272,-0.0327623,-0.041575,0.000512281,0.0052035,0.0392933,0.0159517,-0.021475,-0.0147012,-0.0116656,0.00460934,-0.00115152,0,0,0,0,0,0,1,11297.1
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0156111,0.00400824,-0.000872036,-0.0313044,0.0178363,0.0190363,0.0121903,-0.0237563,0.0100732,-0.00162091,0.000276235,-0.00999926,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-4.07E-06,0.0319531,0.00469798,0.0721557,0.00197029,-0.00487631,-0.0241585,-0.0124227,0.00144472,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323456,0.0350246,0,0,0,0,0.0325135,0.0110305,-0.0299231,0.043399,-0.0222765,-0.0142368,0.00638452,0.00120921,-0.0181172,-0.0225833,-0.0234071,-0.0489272,0.023337,-0.0457172,-0.0279891,0.00416774,-0.0611099,0.0419645,-0.0400218,0.00975069,-0.0351274,0.0474385,-0.10796,0.0732896,-0.0314226,-0.0252893,-0.0273735,0.0331246,0.0201974,-1.11E-05,-0.0158353,-0.013522,-0.0198619,0.0109353,0.061113,0.0699246,0.00100465,0.000700781,-0.010344,0.0118999,0.0138764,-0.00420023,0.00624644,0.00011177,-0.020513,0.0336603,0.0717087,-0.0568478,-0.00846979,-0.0416709,0.193503,-0.00326342,-0.00383428,-0.0151558,-0.0212709,-0.0442464,0.00695258,0.00811882,0.00471246,0.00460452,-0.0468602,0.066837,-0.0188336,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337259,-0.0209405,0.0222691,-0.0216707,-0.00378072,-0.0198353,0.0330907,0.0485755,-0.0458688,-0.00700383,-0.0384846,0.0455115,0,0,0,0,0.0405282,-0.0138206,-0.0143608,-0.0419062,0.0357815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0489818,-0.00831567,0.00511384,0.00197023,-0.0109629,0.00456023,0.00389552,0.0290721,0.0298937,-0.0210199,0.0323336,0.0348711,0.0444712,0.0118528,0.0613787,-0.0652033,0.0766914,0.067883,-0.0612367,-0.0187023,0.0856228,-0.000819387,-0.0168779,0.00711465,-6.87E-19,-0.00610167,-0.00693382,0.0106385,0.149934,-0.0265024,0.0862513,0.00637169,-0.0131052,-0.138131,0.000117602,0.00215114,-0.021712,-0.0146073,-0.00969275,-0.00491166,0.00248235,-0.0163072,0.0468834,-0.00408525,0.00107441,-0.0558587,-0.000334906,-0.0251956,0.0349733,-0.0510972,0.0160648,0.0171741,0.0161234,0.0315198,0.000377048,0,0,0,0,0,0,1,31632.7
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0556951,-0.101821,-0.00058502,0.0320777,-0.0122623,0.0124897,-0.00261349,0.00908814,-0.0188783,-0.0183889,-0.0199705,-0.00493604,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-4.16E-06,0.0327419,-0.0161732,0.00948628,0.019703,-0.00685771,-0.0233755,-0.00949992,-0.000968048,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217214,0.0336387,0,0,0,0,0.0446562,0.00175521,0.0131577,0.0381832,0.00839029,0.0506561,-0.0239157,0.0432509,0.0301797,0.0175815,-0.0385107,-0.0759946,0.0328518,-0.0249636,-0.0137818,-0.0576476,-0.00585638,-0.00143862,-0.0107799,0.00572399,-0.0129166,-0.0709846,0.014972,0.0137879,-0.0251254,-0.0110816,0.0267036,-0.0251219,0.0326553,0.0544688,0.0270666,0.00338586,0.0172161,0.00631328,0.00770187,-0.00736129,0.117696,-0.00178067,0.0175808,-0.0207866,-0.00127187,-0.00314298,0.00210542,0.000388347,-0.0004218,-0.00537143,0.000812126,0.00972979,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379864,0.00376404,-0.00983604,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272757,-0.0131118,0.0410694,0.0226428,0.0567262,0.00255662,0.0114486,0.0120852,-0.035589,-0.0145676,0.0262531,-0.00555167,0,0,0,0,0.0404228,-0.0183215,-0.0273993,-0.0364864,0.0380077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441631,-0.00819186,0.00247415,0.00320804,-0.0109987,0.0062026,0.00483735,0.0270612,0.0324729,-0.0256283,0.00733306,-0.0102308,0.0384227,0.00338163,0.074046,-0.0350984,0.0479765,0.124462,-0.209919,-0.0840366,0.0964583,-0.0140381,-0.0387171,-0.0399316,-2.50E-18,-0.0979082,0.00456133,-0.0143923,-0.038046,-0.140607,0.013881,0.0211512,0.0808471,-0.00231228,0.00570168,0.0108009,-0.0535982,0.103257,-0.012378,0.0196384,-0.00810351,0.0116954,-0.00663207,0.00297918,-0.00369319,-0.00195332,0.00865673,0.0186577,0.0349164,-0.0225575,-0.0223267,0.00733915,0.000701552,0.000748757,0.000190925,0,0,0,0,0,0,1,18080.6
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.039227,0.0308193,0.00570413,0.0319647,-0.00121051,-0.00653314,0.0285062,-0.000660806,0.0230137,0.00934033,0.000472757,0.00587052,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-4.19E-06,0.0327533,0.072241,0.0106544,0.0216865,-0.00800333,-0.0264202,-0.0278401,-0.0119833,7.35E-18,-2.52E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0562372,0.0100876,0,0,0,0,0.0395829,0.0721299,0.0122648,-0.0394147,-0.0226863,-0.00191293,-0.00611357,-0.0456437,-0.0524582,0.0710718,-0.0031976,0.0179858,0.0381857,0.0879702,-0.0347972,0.0752689,-0.0247702,0.0701746,0.0500071,-0.0381663,-0.00466157,-0.0130573,0.0222492,0.0613341,-0.0405974,0.0450358,0.00497619,-0.0486318,-0.0674413,0.00701206,-0.0540739,-0.0660514,0.0704842,-0.0472228,-0.0236287,0.0394878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0414905,-0.0180402,-0.00788805,0,0,0,0,0,0,0,0,0,0,0,0,-0.0364523,-0.0541258,-0.0351114,-0.0103799,0.015424,0.00891536,0.0186092,0.0304494,0.0078611,0.0143681,-0.0362253,0.0697025,0,0,0,0,0.0396924,-0.0175137,-0.0267127,-0.0354525,0.0132657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04563,-0.00591424,0.0533528,0.0393571,0.105902,0.0142111,0.0895912,0.0445888,0.0169328,0.00297384,-0.000857337,0.00934606,0.0439822,0.0160111,0.0454924,-0.0406089,0.00869092,0.00938224,0.0173527,0.0310512,-0.0478706,0.0185225,-0.0081059,0.000927476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349158,-0.0221908,-0.0194856,0.0128432,0.0301394,-0.0024858,0.000157959,0,0,0,0,0,0,1,18499
2.16E-18,-9.02E-18,3.26E-17,-1.66E-16,3.42E-16,-0.208095,2.60E-15,6.11E-16,7.07E-17,-1.21E-16,7.27E-17,-2.54E-16,0.00575869,0.000527722,-0.000907032,-0.0154135,0.0114988,0.0159402,0.00145061,-0.00670989,-0.0136817,-0.0147769,-0.0114584,-0.0100166,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-3.12E-06,0.0245494,-0.0144874,0.0145865,0.0122019,0.00595041,-0.00319314,-0.00549568,0.000477352,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-1.40E-23,0.0102562,-0.0979032,0,0,0.0164735,0.0183862,0,0,0,0,0.0432583,0.000787758,0.000226732,0.0264923,0.0422946,0.0267511,0.053171,0.0106875,-0.0019929,0.0168396,-0.00277162,-0.0282156,0.0237632,0.0496108,0.00992707,0.00254985,0.0442463,0.0248304,0.0118898,4.79E-05,-0.0251629,-0.00719379,-0.00535857,0.0555999,-0.00222392,0.00769698,-0.0145479,-0.0237022,-0.0103042,-0.010322,0.0137563,0.00976582,0.00746797,0.0805107,-0.0268296,0.0330796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246058,-0.00589924,0.179905,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275428,0.0468926,-0.00112557,-0.00457665,0.00734987,0.0177081,-0.0120462,0.0284878,0.00775668,0.000932047,-0.00496975,-0.0182105,0,0,0,0,0.0406369,-0.00960844,-0.00157275,-0.0445064,-0.0758977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414754,0.00526095,0.0741065,0.0512509,0.102151,0.0127016,0.0676593,0.0347281,0.0281228,-0.00889604,-0.0391344,-0.0321493,0,0,0,0,0,0,0,0,0,0,0,0,1.11E-18,-0.00654474,-0.17514,-1.34E-05,-0.0120092,0.0117826,-0.00660018,-0.0147614,-0.00647666,0.00424829,-0.000408504,-0.0017484,0,0,0,0,0,0,0,0,0,0,0,0,0.033042,0.0124714,0.033762,0.0192241,0.0261267,-0.0404505,0.0114367,0,0,0,0,0,0,1,19711.1
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0100182,0.00240178,-0.000592141,-0.0189299,0.0137879,0.0173571,0.00836465,-0.0105274,0.00403094,-0.0286783,-0.0161279,-0.0008618,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.92E-06,0.0308741,-0.0254728,-0.013732,0.0239549,-0.000902107,0.0454984,-0.00228309,-0.0014587,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181681,0.0233115,0,0,0,0,0.0164915,-0.0220414,-0.0368657,0.0102197,-0.0125342,-0.0316297,-0.00423811,-0.00831082,0.00554324,-0.00998444,0.0133507,-0.0289318,0.0216928,-0.0458152,-0.0254319,-0.00146479,-0.0420372,0.0146017,-0.00507429,-0.002461,-0.00153678,0.00320325,0.0160104,-0.0281302,-0.0248099,-0.0140791,0.0265214,-0.0212282,0.0438013,0.0520236,0.0199212,0.00402593,0.00765827,0.00307435,-0.000727593,0.00528869,0.000645107,0.000287572,-0.00658786,0.0100673,0.0141641,-0.0017023,0.0278855,-0.0105182,0.00539296,-0.0050856,0.00814427,0.0289338,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248185,-0.00602142,-0.00549683,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283384,0.00191715,0.0226027,0.0873875,0.0037201,-0.00236557,-0.0185949,-0.0133149,0.0177038,0.0237276,0.00772067,-0.0419343,0,0,0,0,0.0405315,-0.0141093,-0.0146113,-0.0390866,-0.0736715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0404305,-0.00767206,0.00088189,0.00174313,-0.0100285,0.00447936,0.00554329,0.0122634,0.0268316,-0.0253671,-0.0165808,-0.0129682,0.0315524,0.0155555,0.042786,0.0271123,0.0129739,0.0177861,0.00102608,0.0123884,-0.00916332,-0.0110075,-0.0114489,0.0666838,0,0,0,0,0,0,0,0,0,0,0,0,-0.00955978,-0.00307304,0.013522,-0.0252261,-0.0265055,0.00110137,-0.0142996,-0.0139779,-0.0193286,-0.00986336,0.00223329,0.00782474,0.0392921,0.0166229,-0.0162742,-0.0322677,-0.00205954,0.00790154,-0.00195441,0,0,0,0,0,0,1,12064.8
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.0257282,0.0143395,0.00152253,-0.0108055,0.0111387,0.0179117,0.0326271,0.00939683,0.000528681,-0.00590818,-0.00184001,0.00261766,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-4.35E-06,0.0341853,-0.00266989,-0.00907741,0.0257032,-0.00627357,0.0363312,-0.00866932,-0.00446605,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0314714,0.0147885,0,0,0,0,0.0108118,-0.0206419,-0.0368217,0.0117897,-0.0147186,-0.00870844,-0.0044731,0.000460976,-0.0128,-0.00592179,0.0153943,-0.0473652,0.0298691,-0.0196696,0.0548323,-0.0535123,-0.0177373,0.0147734,-0.0177401,-0.00247569,-0.0172642,-0.071632,0.00926276,0.00978618,-0.000579755,-0.0019277,-2.52E-05,0.000774878,0.00349312,0.000367044,-0.00461105,-0.00649921,0.00757714,0.00561289,-0.00234292,0.00297008,0.0018937,0.00107473,-0.018787,0.0161123,0.0314954,0.009886,-0.0199668,0.0033696,-0.0682616,0.0316079,-0.0101281,0.0367021,0,0,0,0,0,0,0,0,0,0,0,0,-0.0238044,-0.00907888,-0.0047331,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308608,-0.0402767,0.0232937,0.0733133,-0.0180025,0.0291688,-0.0466295,-0.0423771,-0.0597751,0.0351357,0.0148615,-0.0145449,0,0,0,0,0.0404261,-0.0186102,-0.0276498,-0.0336667,-0.0714453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0466854,-0.0051092,0.0088616,3.02E-05,0.00533534,-0.00105296,-0.0190777,-0.0129661,-0.00278784,-0.0126731,0.00719878,0.0274024,0.055692,0.00565869,-0.0142034,-0.0144011,0.0408708,-0.00325729,0.0376863,0.00932402,0.0377988,0.0106172,0.0382205,-0.057411,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244067,-0.0115954,0.00599303,-0.0226244,0.0183741,0.0227735,-0.0137409,0.0118725,0.0155375,0.0293933,-0.00938927,-0.0296355,0.0348487,0.00760478,-0.0230333,0.00205624,-0.0234294,0.00290624,-0.000225878,0,0,0,0,0,0,1,10845
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00916308,0.00504698,0.000622769,-0.00134552,0.0036788,0.00559946,0.017913,-0.0204447,0.0113683,-0.000755006,-0.0034515,-0.000313975,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-5.15E-06,0.0405034,-0.0158129,0.0314726,0.0186237,-0.0152704,0.0197136,-0.00859064,-0.000605854,0.000174718,-0.093871,0.00204709,-0.000322963,0.00036108,8.49E-06,-4.20E-19,0.0489162,-0.035152,0.0103979,3.71E-13,0.00177034,0,0,0,0,0,0.0221229,0.0112119,-0.00119378,0.000286888,0.00456757,-0.0384673,0.0291289,-0.000258289,0.0404743,-0.0203093,0.0240269,0.00314278,-0.0443519,0.00964326,0.021221,0.0140819,-0.0262205,0.00564956,0.0265158,0.0313481,0.0484146,-0.0486533,-0.0577958,-0.0296375,-0.0072618,-0.00299415,0.00178071,0.0749355,-0.0376845,0.01107,-0.0407879,0.0200942,-0.024051,0.0499902,0.0028303,-0.0028197,0.00366141,0.00221914,-0.0223206,-0.000455137,0.0558994,0.0724068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223829,-0.00971937,-0.0037638,1.69E-17,-0.406233,3.43E-18,-0.132197,-8.26E-16,-1.29E-13,-1.56E-14,-1.25E-14,2.29E-14,-0.00997175,-0.131907,1.80E-05,-0.0266438,-0.00890608,0.050601,0.0195722,0.0545487,0.0142424,0.00413072,-0.00364669,-0.0108248,0.0196266,0.0129666,-0.00880489,0,0,0,0,0.0406369,-0.00960844,-0.00157275,-0.0445064,-0.0758977,3.72E-06,-3.68E-05,0.0195594,-0.0467683,-0.109398,-0.000457874,0.0422125,-0.0117187,0.0646234,0.0456,-0.0240523,0.0419117,0,0,0,0,0,0,0,0,0,0,0,0,-0.043418,-0.00945293,-0.0173385,-0.00918876,0.00466504,-0.00391908,0.00474362,-0.0103336,-0.0307704,0.0289867,0.0163715,0.0247166,0.0281039,-0.00963225,-0.0541563,-0.055148,0.0243005,-0.0233204,0.0229929,-0.0105896,0.0143979,-0.0172156,-0.0248564,0.0187374,-2.64E-19,-0.0514875,0.00514146,0.00212299,-0.00957831,-0.00285017,-0.0057007,-0.00558916,-0.0704676,0.000770411,-0.0008153,-0.0138165,0,0,0,0,0,0,0,0,0,0,0,0,0.0348486,0.00766955,-0.0225315,0.00217405,-0.023204,0.00327746,-0.000229703,0,0,0,0,0,0,1,10919.7
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0469725,0.0171439,0.00192976,-0.0643943,0.0453781,-0.0630987,0.0896839,-0.0229791,-0.0596349,0.0162995,-0.0359459,-0.00687653,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.94E-06,0.0387993,0.00852437,0.0253642,0.0203795,-0.0163432,-0.0398132,-0.0175331,-0.00375497,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411118,0.00741655,0,0,0,0,0.0332403,0.055777,0.0122132,-0.0325611,-0.00476603,0.0221524,0.0151542,-0.029646,-0.0151318,-0.0015119,0.0536643,0.0100198,0.0328849,-0.0251716,-0.0138261,-0.0574223,-0.00595213,-0.0013175,-0.0119129,0.00665292,-0.0141246,-0.0715865,0.0160914,0.0151904,-0.0388371,0.0409892,0.0127331,-0.0395567,-0.0351241,-0.000562808,-0.0303093,-0.0663773,-0.0701514,-0.0358096,-0.0472499,-0.00134853,0.00406435,0.000771933,-0.0329819,0.0837334,-0.0893331,-0.00119203,-0.0136527,0.00514748,-0.0306164,0.0390379,0.0146592,-0.0682005,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292295,0.0550931,-0.0166223,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330718,-0.014603,0.0162298,-0.016162,0.000231587,-0.00751409,0.0520474,0.0305576,-0.0671347,0.0151554,0.00640456,0.0350827,0,0,0,0,0.0404261,-0.0186102,-0.0276498,-0.0336667,-0.0714453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0469402,-0.00475381,0.0101754,0.000250869,0.00579546,-0.00109933,-0.0194369,-0.0126765,-0.00216723,-0.0124918,0.00945352,0.0290738,0.058967,0.00676111,-0.0148979,-0.0194613,0.0451244,0.000337229,0.0435836,0.0117196,0.04207,0.0188972,0.0937772,-0.0715273,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177594,-0.0109723,-0.00952505,-0.00786583,0.00972676,-0.134543,0.0306196,0.0195758,0.0243054,-0.018828,-0.0014482,-0.0139424,0.0348258,0.0194518,0.0284246,0.0179005,0.0218082,-0.0435649,0.0113555,0,0,0,0,0,0,1,21189.8
0.00015674,7.82E-06,-4.67E-05,0.00161534,0.191397,3.10E-15,0.00640494,-5.39E-16,-0.000437857,-0.0132056,4.48E-17,-0.0164918,0.00982434,0.00105831,-0.000408929,-0.031283,0.0159643,0.0109981,-0.0080332,-0.00153484,0.0176399,-0.00146015,0.0144941,0.00955093,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-3.87E-06,0.0304598,-0.0174486,0.0250835,0.0135666,-0.0030354,-0.0181572,-0.00779646,0.000765182,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129199,0.0198549,0,0,0,0,0.0386759,-0.0208187,0.012666,0.0363635,0.00187073,0.0476611,-0.0296569,0.0359167,0.0694386,0.0464213,0.024456,0.00398758,6.51E-05,0.00164682,0.00106564,0.00172684,0.0113546,-0.00218086,-0.0867542,-0.126716,-0.0070644,-0.00393964,-0.000628134,-0.0149392,-0.0241028,-0.0130269,0.024853,-0.019009,0.0383338,0.0559151,0.0262624,0.00304652,0.0133467,-0.000963494,0.00250189,0.00308002,0.00214163,0.000693785,-0.0193113,0.0240433,0.0388697,0.00968263,0.0105746,-0.00958611,0.00351275,-0.00654638,-0.0243547,0.0473218,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233098,-0.00178814,-0.00579382,0,0,0,0,0,0,0,0,0,0,0,0,-0.030049,-0.0252722,0.00966133,0.0652835,-0.0166685,-0.00187621,0.0249918,-0.0353645,-0.0678898,-0.00344227,-0.0250877,-0.00893706,0,0,0,0,0.0407424,-0.00510755,0.0114658,-0.0499263,-0.0781239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34E-05,6.80E-05,0.00903038,-0.0166357,-0.00207671,-0.0260762,0.00713187,0.0035911,0.00174756,0.000317265,-0.00320231,-0.00125383,0.000404284,0.00104403,0.00294907,-0.00314409,-0.00402126,0.0102758,0.0206105,-0.0146974,0.00687555,-0.00339697,-0.0134014,0.0486108,0,0,0,0,0,0,0,0,0,0,0,0,-0.0264458,-0.00926469,0.0269967,-0.054994,-0.0426001,0.00814386,-0.0153429,-0.0172751,-0.0219444,-0.00353551,-0.0152189,-0.0370049,0.0348527,0.00595778,-0.0191671,-0.034248,-0.00546295,0.00446557,-0.0017519,0,0,0,0,0,0,1,11920.6
